,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,YearBuilt^2,YearRemodAdd^2,TotalBsmtSF^2,2ndFlrSF^2,YearBuiltandRemodAdd,TotalSF,TotalBathrooms,TotalPorchSF,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_Other,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Other,LandSlope_Gtl,LandSlope_Mod,LandSlope_Other,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Other,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Other,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Other,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_Other,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Other,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Other,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_Other,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Other,GarageQual_TA,GarageCond_Fa,GarageCond_Other,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
864,2325,3.044522437723423,4.0943445622221,9.299906815335225,7,5,2006,2006,0.0,0.0,0.0,7.32052696227274,7.32052696227274,7.330405211844402,0.0,0,7.330405211844402,0.0,0.0,2,1,3,1,6,1,7.604396348796338,2.0,534.0,4.61512051684126,2.9444389791664403,0,0,0.0,0,0,4,2007,4024036,4024036,53.59011500536215,0.0,4012,14.650932174117141,2.5,7.5595594960077,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
865,2326,4.394449154672439,4.2528542323239575,9.388570235866881,7,5,2003,2003,4.63668156764392,0.0,0.0,5.953243334287785,5.953243334287785,6.626717749249025,6.46302945692067,0,7.240649694255466,0.0,0.0,2,1,3,1,7,1,7.602900462204755,2.0,400.0,4.61512051684126,0.0,0,0,0.0,0,0,10,2007,4012009,4012009,35.441106197241936,41.77074976102429,4006,19.042990540457478,2.5,4.61512051684126,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
866,2327,4.110873864173311,4.1588830833596715,8.971575439759016,7,5,2003,2003,2.833213344056216,0.0,0.0,6.742880635791903,6.742880635791903,6.742880635791903,7.004881989712859,0,7.575071699507561,0.0,0.0,2,1,4,1,8,1,7.602900462204755,2.0,434.0,0.0,3.8918202981106265,0,0,0.0,0,0,7,2007,4012009,4012009,45.46643926853742,49.068371689803584,4006,20.490643261296665,2.5,3.8918202981106265,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
867,2328,4.110873864173311,4.2528542323239575,9.075779878580487,7,5,2002,2002,0.0,6.354370040797351,0.0,5.638354669333745,6.75110146893676,6.762729506931879,7.0317412587631285,0,7.59890045687141,0.0,0.0,2,1,4,1,8,1,7.602401335665818,2.0,435.0,5.579729825986222,3.8918202981106265,0,0,0.0,0,0,7,2007,4008004,4008004,45.57737104388008,49.44538513019167,4004,20.54557223463177,2.5,9.471550124096849,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
868,2329,4.110873864173311,4.07753744390572,9.157783121237507,6,5,2000,2000,0.0,6.255750041753367,0.0,5.981414211254481,6.82001636467413,6.846943139585379,6.621405651764134,0,7.43307534889858,1.0,0.0,2,1,3,1,7,1,7.601402334583733,2.0,442.0,0.0,3.9318256327243257,0,0,0.0,0,0,6,2007,4000000,4000000,46.51262321442293,43.84301280521402,4000,20.288365156023644,3.5,3.9318256327243257,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
869,2330,4.110873864173311,4.0943445622221,9.174713194333032,6,5,1999,2000,0.0,0.0,0.0,6.848005274576363,6.848005274576363,6.8690144506657065,6.52795791762255,0,7.405495663199472,0.0,0.0,2,1,3,1,7,1,7.600902459542082,2.0,460.0,6.133398042996649,3.7612001156935624,0,0,0.0,0,0,5,2007,3996001,4000000,46.89517624062569,42.61423457425094,3999,20.24497764286462,2.5,9.894598158690211,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
870,2331,4.110873864173311,4.61512051684126,9.408535277926427,8,5,1997,1998,6.246106765481563,7.074963197966044,0.0,6.395261598115449,7.484368643286131,7.484368643286131,6.650279048587422,0,7.844632644464681,1.0,0.0,2,1,4,1,8,2,7.6004023345004,3.0,925.0,4.343805421853684,4.127134385045092,0,0,0.0,0,0,6,2007,3988009,3992004,56.01577398860468,44.22621142408083,3995,21.619016335159685,3.5,8.470939806898777,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
871,2332,4.110873864173311,4.499809670330265,9.264639145383562,9,5,1998,1998,6.0473721790462776,6.511745329644728,0.0,6.602587892189336,7.25063551189868,7.421775793644647,7.249925536717988,0,8.0323601479245,1.0,0.0,2,1,4,1,9,1,7.6004023345004,3.0,806.0,4.6913478822291435,4.477336814478207,0,0,0.0,0,0,7,2007,3992004,3992004,52.57171532640623,52.5614202879556,3996,21.922336842261316,3.5,9.16868469670735,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
872,2333,4.110873864173311,4.31748811353631,9.305923241869912,8,5,1998,1999,0.0,6.955592608396297,0.0,5.834810737062605,7.237059026124737,7.252762418053187,7.066466970136958,0,7.8567067930958405,1.0,0.0,2,1,4,1,9,1,7.6004023345004,3.0,758.0,5.659482215759621,4.110873864173311,0,0,0.0,0,0,1,2007,3992004,3996001,52.375023347613535,49.934955440036596,3997,21.55628841431488,3.5,9.770356079932933,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
873,2334,4.110873864173311,4.430816798843313,9.286467732363734,7,5,1998,1998,5.62040086571715,0.0,0.0,6.9726062513017535,6.9726062513017535,7.011213987350367,7.15305163493748,0,7.777373602657861,0.0,0.0,2,1,4,1,8,1,7.6004023345004,3.0,600.0,4.795790545596741,3.6635616461296463,0,0,0.0,0,0,5,2007,3992004,3992004,48.617237935692295,51.16614769208176,3996,21.1368718735896,2.5,8.459352191726389,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
874,2335,4.110873864173311,4.48863636973214,9.372714290960442,8,5,1992,1993,5.736572297479192,5.817111159963204,0.0,6.647688373563329,7.00850518208228,7.00850518208228,7.001245622069476,0,7.697575346802343,1.0,0.0,2,1,4,1,9,1,7.597396320212795,2.0,517.0,0.0,4.189654742026425,0,0,4.976733742420574,0,0,9,2007,3968064,3972049,49.119144887274174,49.017440260547005,3985,21.01825598623404,3.5,9.166388484447,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
875,2336,4.110873864173311,4.418840607796598,9.109967397829395,8,5,1996,1997,6.267200548541362,7.111512116496157,0.0,4.61512051684126,7.189922170745808,7.197435354096591,7.093404625868766,0,7.839525581704678,0.0,0.0,2,1,4,1,8,1,7.599401333415815,3.0,933.0,5.293304824724492,4.532599493153256,0,0,0.0,0,0,5,2007,3984016,3988009,51.69498082138211,50.31638918629641,3993,21.480762150711165,2.5,9.825904317877749,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
876,2337,3.044522437723423,4.330733340286331,9.201400530406708,7,6,2007,2007,0.0,0.0,0.0,7.222566018822171,7.222566018822171,7.222566018822171,0.0,0,7.222566018822171,0.0,0.0,2,0,3,1,5,0,7.60489448081162,2.0,605.0,0.0,5.318119993844216,0,0,0.0,0,0,9,2007,4028049,4028049,52.16545989624475,0.0,4014,14.445132037644342,2.0,5.318119993844216,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
877,2338,3.044522437723423,4.5217885770490405,9.378478484253662,8,5,2007,2007,5.10594547390058,7.107425474110705,0.0,5.777652323222656,7.341483852363161,7.341483852363161,0.0,0,7.341483852363161,1.0,0.0,2,0,3,1,6,1,7.60489448081162,3.0,852.0,5.1298987149230735,4.709530201312334,0,0,0.0,0,0,7,2007,4028049,4028049,53.89738515450903,0.0,4014,14.682967704726321,3.0,9.839428916235407,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
878,2339,3.044522437723423,4.343805421853684,9.269834943761822,8,5,2006,2006,5.517452896464707,3.367295829986474,0.0,7.311218384419629,7.329749689041512,7.336285660021297,0.0,0,7.336285660021297,0.0,0.0,2,0,3,1,7,1,7.604396348796338,2.0,484.0,5.1298987149230735,3.8501476017100584,0,0,0.0,0,0,1,2007,4024036,4024036,53.725230504004145,0.0,4012,14.66603534906281,2.0,8.980046316633132,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
879,2340,3.044522437723423,4.59511985013459,9.416703923250376,10,5,2007,2007,6.626717749249025,7.360739903058278,0.0,5.978885764901122,7.584264818389059,7.584264818389059,0.0,0,7.584264818389059,1.0,0.0,2,0,1,1,6,1,7.60489448081162,3.0,1092.0,4.343805421853684,3.970291913552122,0,0,0.0,0,0,10,2007,4028049,4028049,57.52107283545402,0.0,4014,15.168529636778118,3.0,8.314097335405807,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
880,2341,3.044522437723423,4.454347296253507,9.20693457884135,7,5,2007,2007,4.63668156764392,0.0,0.0,7.332369205929062,7.332369205929062,7.332369205929062,0.0,0,7.332369205929062,0.0,0.0,3,2,3,1,6,1,7.60489448081162,2.0,480.0,0.0,5.43372200355424,0,0,0.0,0,0,9,2007,4028049,4028049,53.76363817205679,0.0,4014,14.664738411858124,4.0,5.43372200355424,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
881,2342,3.044522437723423,4.31748811353631,9.087946723762116,8,5,2005,2005,5.003946305945459,6.646390514847729,0.0,6.646390514847729,7.338888133838879,7.338888133838879,0.0,0,7.338888133838879,1.0,0.0,2,0,3,1,7,0,7.603897968521881,2.0,484.0,4.990432586778736,3.713572066704308,0,0,0.0,0,0,12,2007,4020025,4020025,53.85927904100111,0.0,4010,14.677776267677759,3.0,8.704004653483043,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
882,2343,3.044522437723423,4.2626798770413155,9.018210874191142,7,5,2005,2006,4.969813299576001,6.658011045870748,0.0,6.57507584059962,7.3098814858247865,7.317876198626496,0.0,0,7.317876198626496,1.0,0.0,2,0,3,1,7,1,7.603897968521881,2.0,672.0,5.262690188904886,3.58351893845611,0,0,0.0,0,0,4,2007,4020025,4024036,53.43436733680399,0.0,4011,14.627757684451282,3.0,8.846209127360996,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
